Threshold,Accuracy,Precision,Recall,F1
1.0,0.4572,0.9474,0.0131,0.0258
0.99,0.4884,0.9897,0.0699,0.1305
0.98,0.504,0.9786,0.0997,0.181
0.97,0.5212,0.9784,0.1317,0.2322
0.96,0.5364,0.9736,0.1608,0.2761
0.95,0.5504,0.9596,0.19,0.3171
0.94,0.562,0.9574,0.2125,0.3478
0.93,0.5764,0.9592,0.2394,0.3832
0.92,0.59,0.9418,0.2707,0.4206
0.91,0.6056,0.9369,0.3028,0.4576
0.9,0.6228,0.9301,0.3392,0.4971
0.89,0.6316,0.9171,0.3624,0.5196
0.88,0.6396,0.9057,0.3843,0.5396
0.87,0.656,0.9054,0.4178,0.5717
0.86,0.6684,0.8978,0.4476,0.5974
0.85,0.6776,0.8912,0.4709,0.6162
0.84,0.688,0.8798,0.5007,0.6382
0.83,0.6964,0.8745,0.5226,0.6542
0.82,0.7056,0.8667,0.5488,0.672
0.81,0.7084,0.8509,0.5691,0.6821
0.8,0.7152,0.8391,0.5961,0.697
0.79,0.7152,0.8245,0.6121,0.7026
0.78,0.722,0.8164,0.6376,0.716
0.77,0.7252,0.807,0.6572,0.7244
0.76,0.7272,0.7973,0.6754,0.7313
0.75,0.7272,0.7879,0.6892,0.7352
0.74,0.73,0.7798,0.7089,0.7427
0.73,0.7292,0.7708,0.722,0.7456
0.72,0.7316,0.7641,0.7402,0.7519
0.71,0.734,0.7582,0.7576,0.7579
0.7,0.7348,0.7527,0.7707,0.7616
0.69,0.7348,0.7443,0.7882,0.7656
0.68,0.7336,0.7379,0.7991,0.7673
0.67,0.7296,0.7281,0.8108,0.7672
0.66,0.7252,0.7209,0.8159,0.7654
0.65,0.726,0.7165,0.8297,0.769
0.64,0.7268,0.7131,0.8413,0.772
0.63,0.7244,0.7072,0.8508,0.7724
0.62,0.7208,0.7002,0.8603,0.772
0.61,0.7144,0.6899,0.8726,0.7706
0.6,0.7132,0.6857,0.8828,0.7719
0.59,0.7092,0.6798,0.8901,0.7709
0.58,0.7076,0.6766,0.8967,0.7712
0.57,0.7052,0.6724,0.9039,0.7712
0.56,0.702,0.6672,0.9134,0.7711
0.55,0.6964,0.6616,0.9163,0.7684
0.54,0.6944,0.658,0.9243,0.7688
0.53,0.688,0.6514,0.9301,0.7662
0.52,0.6844,0.6469,0.9374,0.7655
0.51,0.6816,0.6436,0.9425,0.7649
